threshold,accuracy,precision,recall,f1,flagged_rate
0.24,0.9610968294772922,0.9438596491228071,0.9830564784053156,0.9630593978844589,0.5372750642673522
0.24999999999999994,0.9613538988860325,0.9448793737018694,0.9823920265780731,0.9632706246437006,0.5363324764353042
0.25999999999999995,0.9620394173093402,0.9463742596446294,0.9820598006644519,0.9638868509007907,0.5353041988003427
0.26999999999999996,0.9626392459297344,0.9477228992944196,0.9817275747508306,0.964425587467363,0.5343616109682948
0.27999999999999997,0.963324764353042,0.949228791773779,0.9813953488372092,0.9650441032342372,0.5333333333333333
0.29,0.9636675235646958,0.9501287001287001,0.981063122923588,0.9653481529911736,0.5326478149100257
0.3,0.9635818337617823,0.950555645031406,0.9803986710963455,0.9652465450977186,0.5320479862896316
0.30999999999999994,0.9638389031705227,0.9513060303128024,0.9800664451827242,0.9654720994927181,0.5314481576692374
0.31999999999999995,0.96426735218509,0.9520735839922543,0.9800664451827242,0.9658672341818777,0.5310197086546701
0.32999999999999996,0.9646958011996573,0.9528423772609819,0.9800664451827242,0.9662626924336718,0.5305912596401028
0.33999999999999997,0.9646958011996573,0.9532816036210798,0.9795681063122924,0.9662461084712437,0.5300771208226221
0.3499999999999999,0.9650385604113111,0.9543393782383419,0.9790697674418605,0.9665464086585766,0.5292202227934876
0.35999999999999993,0.9652956298200515,0.9550980710001621,0.9787375415282392,0.9667733202067438,0.5286203941730934
0.36999999999999994,0.9654670094258784,0.9558513228372018,0.9782392026578073,0.9669156883671292,0.5279348757497858
0.37999999999999995,0.9660668380462725,0.9573845152895251,0.9777408637873755,0.9674556213017751,0.5268209083119109
0.38999999999999996,0.9664095972579263,0.9581569521328558,0.9775747508305648,0.9677684591350106,0.5263067694944301
0.3999999999999999,0.9665809768637532,0.958767926988266,0.9772425249169435,0.9679170779861797,0.5257926306769495
0.4099999999999999,0.9667523564695801,0.9593800978792822,0.9769102990033223,0.9680658436213991,0.5252784918594687
0.41999999999999993,0.9666666666666667,0.95952342092378,0.976578073089701,0.9679756318432535,0.5250214224507284
0.42999999999999994,0.9664952870608398,0.9595102040816327,0.9762458471760798,0.9678056813503499,0.5248500428449014
0.43999999999999995,0.9666666666666667,0.960124203301193,0.9759136212624585,0.9679545267320208,0.5243359040274207
0.4499999999999999,0.9664952870608398,0.960261651676206,0.9754152823920266,0.9677791512154924,0.523993144815767
0.4599999999999999,0.9667523564695801,0.9607329842931938,0.9754152823920266,0.968018463567425,0.5237360754070266
0.4699999999999999,0.966923736075407,0.9610474631751228,0.9754152823920266,0.9681780708985985,0.5235646958011997
0.4799999999999999,0.9665809768637532,0.9613241560144214,0.9744186046511628,0.9678270912390695,0.522879177377892
0.48999999999999994,0.9670094258783205,0.9622641509433962,0.9742524916943521,0.9682212133718531,0.5222793487574978
0.49999999999999994,0.967095115681234,0.9625738673670388,0.9740863787375416,0.9682959048877147,0.5220222793487574
0.5099999999999999,0.9671808054841474,0.9627318995238877,0.9740863787375416,0.9683758566592354,0.5219365895458441
0.5199999999999999,0.9675235646958013,0.96336454739609,0.9740863787375416,0.9686957958205996,0.5215938303341903
0.5299999999999999,0.9677806341045415,0.9639921078592568,0.9739202657807309,0.9689307552470666,0.521165381319623
0.5399999999999999,0.9680377035132819,0.9647736625514404,0.9735880398671096,0.9691608102521703,0.5205655526992288
0.5499999999999999,0.9680377035132819,0.9655399835119538,0.9727574750830564,0.9691352916839057,0.5197086546700943
0.5599999999999999,0.9686375321336761,0.9666556619346319,0.9727574750830564,0.9696969696969697,0.5191088260497001
0.57,0.9682947729220223,0.9669421487603306,0.9717607973421927,0.9693454846727423,0.5184233076263924
0.58,0.9681233933161953,0.9672402382528127,0.9710963455149502,0.9691644562334217,0.5179091688089117
0.59,0.9682947729220223,0.9677152317880795,0.9709302325581395,0.9693200663349917,0.517566409597258
0.6,0.9682947729220223,0.967870155680689,0.9707641196013289,0.9693149776082269,0.517395029991431
0.61,0.9686375321336761,0.9686671087533156,0.9705980066445182,0.9696315964155326,0.5168808911739503
0.62,0.9687232219365896,0.96913887506222,0.970265780730897,0.9697020004980493,0.516452442159383
0.63,0.9688946015424165,0.9696164701975759,0.9700996677740864,0.9698580088017936,0.5161096829477292
0.6399999999999999,0.968808911739503,0.9700797872340425,0.9694352159468439,0.969757394483217,0.5155098543273351
0.6499999999999999,0.9686375321336761,0.9703826955074876,0.9687707641196013,0.9695760598503741,0.5149957155098543
0.6599999999999999,0.9687232219365896,0.9708576186511241,0.96843853820598,0.9696465696465697,0.5145672664952871
0.6699999999999999,0.9688946015424165,0.9714952492082014,0.9681063122923588,0.9697978201181463,0.5140531276778063
0.6799999999999999,0.9689802913453299,0.9718145430286858,0.9679401993355482,0.9698735019973369,0.5137960582690659
0.69,0.968808911739503,0.9719626168224299,0.9674418604651163,0.9696969696969697,0.5134532990574122
0.7,0.9689802913453299,0.9729187562688064,0.9667774086378738,0.9698383602732877,0.5125964010282776
0.71,0.9691516709511568,0.9738780977896851,0.9661129568106313,0.9699799866577719,0.5117395029991431
0.72,0.9690659811482434,0.9743503772003352,0.9654485049833887,0.9698790154359617,0.511139674378749
0.73,0.9690659811482434,0.9746686797517196,0.9651162790697675,0.9698689591853769,0.5107969151670951
0.74,0.9686375321336761,0.9749663978494624,0.963953488372093,0.9694286668894087,0.510025706940874
0.7499999999999999,0.9685518423307626,0.9756015480397106,0.9631229235880399,0.9693220764022402,0.509254498714653
0.7599999999999999,0.968808911739503,0.9765756656555443,0.9626245847176079,0.9695499414421951,0.5084832904884319
0.7699999999999999,0.9690659811482434,0.977713996285666,0.9619601328903654,0.9697730888386502,0.5075407026563838
0.7799999999999999,0.9688946015424165,0.97835278200575,0.9609634551495017,0.9695801558702757,0.5066838046272494
0.7899999999999999,0.9691516709511568,0.9791737216390112,0.9606312292358804,0.9698138520878752,0.5060839760068552
0.7999999999999999,0.9689802913453299,0.9796541200406917,0.9598006644518272,0.9696257761369357,0.5053984575835475
0.8099999999999999,0.9690659811482434,0.9804720665647818,0.9591362126245847,0.9696867915022253,0.5046272493573265
0.82,0.9690659811482434,0.9811256589015473,0.9584717607973422,0.9696664145870095,0.5039417309340188
0.83,0.9687232219365896,0.9816044966785897,0.9573089700996678,0.9693045160205197,0.5030848329048844
0.84,0.9680377035132819,0.9817437297389524,0.9558139534883721,0.9686053362511573,0.5022279348757498
0.8499999999999999,0.9676092544987146,0.9822222222222222,0.954485049833887,0.9681550126368997,0.5012853470437018
0.8599999999999999,0.9677806341045415,0.9833847207947928,0.9536544850498339,0.9682914488109293,0.5002570694087404
0.8699999999999999,0.9674378748928878,0.9835390946502057,0.9528239202657808,0.9679379007762403,0.4997429305912596
0.8799999999999999,0.9668380462724936,0.9843508168529664,0.9508305647840531,0.9673003802281369,0.49828620394173095
0.8899999999999999,0.9666666666666667,0.9845121321631388,0.9503322259136212,0.9671202772377652,0.4979434447300771
0.8999999999999999,0.9661525278491859,0.9848302016893639,0.9490033222591362,0.9665848912951527,0.4970865467009426
0.9099999999999999,0.9652956298200515,0.9856426223836706,0.9465116279069767,0.9656808745021608,0.4953727506426735
0.9199999999999999,0.9645244215938303,0.98578856152513,0.9448504983388705,0.9648854961832061,0.4944301628106255
0.9299999999999999,0.9634104541559554,0.9867711053089643,0.9416943521594684,0.9637059073523162,0.4922879177377892
0.94,0.9618680377035133,0.9879222825135655,0.9375415282392027,0.9620727861586977,0.4895458440445587
0.95,0.9597257926306769,0.9892454160789845,0.9320598006644518,0.9598015737256244,0.4860325621251071
