threshold,accuracy,precision,recall,f1,flagged_rate
0.30999999999999994,0.9664952870608398,0.9541713732451186,0.9822259136212624,0.9679954162232954,0.5310197086546701
0.31999999999999995,0.9666666666666667,0.9546261908606491,0.9820598006644519,0.9681486940145746,0.5306769494430162
0.32999999999999996,0.9667523564695801,0.9550743374272787,0.9817275747508306,0.9682175622542595,0.5302485004284491
0.33999999999999997,0.9666666666666667,0.9555088173434719,0.981063122923588,0.9681173674288993,0.5296486718080549
0.3499999999999999,0.9668380462724936,0.9561133603238866,0.9807308970099667,0.9682656826568266,0.5291345329905741
0.35999999999999993,0.9673521850899743,0.9570432809207327,0.9807308970099667,0.9687423086389367,0.5286203941730934
0.36999999999999994,0.9673521850899743,0.9573398215733983,0.9803986710963455,0.9687320475995076,0.5282776349614395
0.37999999999999995,0.9673521850899743,0.957785354765384,0.9799003322259137,0.9687166434025782,0.5277634961439589
0.38999999999999996,0.967095115681234,0.9582113821138212,0.9789036544850498,0.9684470008216927,0.5269922879177378
0.3999999999999999,0.9672664952870609,0.9586723071916694,0.9787375415282392,0.9686010192339306,0.526649528706084
0.4099999999999999,0.9674378748928878,0.9591338326278085,0.9785714285714285,0.9687551389574083,0.5263067694944301
0.41999999999999993,0.9676092544987146,0.9597457627118644,0.9782392026578073,0.9689042448173741,0.5257926306769495
0.42999999999999994,0.9676092544987146,0.9601957585644372,0.9777408637873755,0.9688888888888889,0.5252784918594687
0.43999999999999995,0.9676949443016281,0.9606530612244898,0.9774086378737542,0.9689584191025113,0.5248500428449014
0.4499999999999999,0.9675235646958013,0.9609413302827259,0.9767441860465116,0.9687783178186012,0.5243359040274207
0.4599999999999999,0.9676949443016281,0.9617083946980854,0.9762458471760798,0.9689225950045338,0.5236503856041131
0.4699999999999999,0.9676949443016281,0.9620108072703455,0.9759136212624585,0.9689123443555702,0.5233076263924593
0.4799999999999999,0.9679520137103684,0.9624836173001311,0.9759136212624585,0.9691520950181458,0.5230505569837189
0.48999999999999994,0.9681233933161953,0.963254593175853,0.9754152823920266,0.9692967976229779,0.5223650385604113
0.49999999999999994,0.9682090831191088,0.9634126333059885,0.9754152823920266,0.9693768056128766,0.5222793487574978
0.5099999999999999,0.9684661525278492,0.9640394088669951,0.975249169435216,0.9696118909991742,0.5218508997429306
0.5199999999999999,0.968808911739503,0.9648257725180802,0.9750830564784053,0.9699272967614012,0.5213367609254499
0.5299999999999999,0.968808911739503,0.9654377880184332,0.9744186046511628,0.9699074074074074,0.5206512425021422
0.5399999999999999,0.9689802913453299,0.9659090909090909,0.9742524916943521,0.9700628514720476,0.5203084832904884
0.5499999999999999,0.968808911739503,0.9658978583196046,0.9739202657807309,0.9698924731182795,0.5201371036846615
0.5599999999999999,0.9692373607540703,0.966848095002474,0.9737541528239203,0.9702888355540843,0.5195372750642674
0.57,0.9692373607540703,0.9670021448605841,0.9735880398671096,0.9702839168942968,0.5193658954584405
0.58,0.9692373607540703,0.9671562964185509,0.973421926910299,0.9702789966056793,0.5191945158526136
0.59,0.9689802913453299,0.9674487772637145,0.9725913621262459,0.9700132538104705,0.5185946872322194
0.6,0.9691516709511568,0.9682329583057577,0.9720930232558139,0.9701591511936339,0.5179091688089117
0.61,0.9692373607540703,0.9687034277198212,0.9717607973421927,0.9702297039555519,0.5174807197943445
0.62,0.9692373607540703,0.9688587046546298,0.9715946843853821,0.970224765696276,0.5173093401885176
0.63,0.9689802913453299,0.968998673740053,0.9709302325581395,0.9699634915366744,0.5168808911739503
0.6399999999999999,0.9692373607540703,0.9696366351418616,0.9707641196013289,0.9702000498049307,0.516452442159383
0.6499999999999999,0.9692373607540703,0.9696366351418616,0.9707641196013289,0.9702000498049307,0.516452442159383
0.6599999999999999,0.9693230505569838,0.9701095981401527,0.9704318936877077,0.9702707191496429,0.5160239931448157
0.6699999999999999,0.9695801199657241,0.9705931217810267,0.9704318936877077,0.9705125010382922,0.5157669237360754
0.6799999999999999,0.9692373607540703,0.9708867077025454,0.9694352159468439,0.9701604189177957,0.5150814053127678
0.69,0.9690659811482434,0.9715047492084653,0.96843853820598,0.9699692205307379,0.5142245072836332
0.7,0.9693230505569838,0.9719906635545181,0.96843853820598,0.9702113496422033,0.5139674378748929
0.71,0.9690659811482434,0.972291770989818,0.967607973421927,0.9699442178003497,0.5133676092544988
0.72,0.9691516709511568,0.9726118904475618,0.9674418604651163,0.9700199866755497,0.5131105398457584
0.73,0.9690659811482434,0.9727652464494569,0.967109634551495,0.9699291961682632,0.512853470437018
0.74,0.9693230505569838,0.9734113712374582,0.9669435215946844,0.9701666666666666,0.5124250214224507
0.7499999999999999,0.9693230505569838,0.9738868429862738,0.9664451827242525,0.9701517425379357,0.51191088260497
0.7599999999999999,0.9690659811482434,0.9740325012564919,0.96578073089701,0.9698890649762282,0.5114824335904028
0.7699999999999999,0.9694087403598972,0.9748448767398961,0.9656146179401993,0.9702077943753651,0.510968294772922
0.7799999999999999,0.9693230505569838,0.9751594494796911,0.9651162790697675,0.9701118717649023,0.5105398457583548
0.7899999999999999,0.9694087403598972,0.9756425331765496,0.9647840531561461,0.9701829115509897,0.5101113967437875
0.7999999999999999,0.9695801199657241,0.9764507989907485,0.9642857142857143,0.9703301295445048,0.5094258783204798
0.8099999999999999,0.9695801199657241,0.9769321434584947,0.9637873754152824,0.9703152437494774,0.5089117395029992
0.82,0.9690659811482434,0.9772305616461461,0.9624584717607974,0.9697882668005691,0.5080548414738646
0.83,0.9690659811482434,0.977713996285666,0.9619601328903654,0.9697730888386502,0.5075407026563838
0.84,0.968808911739503,0.9783491204330176,0.9607973421926911,0.9694937981897419,0.5065981148243359
0.8499999999999999,0.9682947729220223,0.9783271249576702,0.9598006644518272,0.9689753479792051,0.5060839760068552
0.8599999999999999,0.9682090831191088,0.9792974715764466,0.9586378737541528,0.9688575505750021,0.5049700085689803
0.8699999999999999,0.9681233933161953,0.9799456152277363,0.9578073089700997,0.96875,0.5041988003427592
0.8799999999999999,0.967866323907455,0.9800986562340535,0.9571428571428572,0.9684847466173628,0.5037703513281919
0.8899999999999999,0.9679520137103684,0.9809199318568995,0.9564784053156146,0.9685449957947855,0.5029991431019709
0.8999999999999999,0.9680377035132819,0.9824021869126943,0.9551495016611296,0.9685841825991746,0.5015424164524421
0.9099999999999999,0.9680377035132819,0.9843884028135186,0.953156146179402,0.9685205502574057,0.49948586118251925
0.9199999999999999,0.9674378748928878,0.984869325997249,0.9514950166112957,0.9678945589726259,0.4983718937446444
0.9299999999999999,0.9665809768637532,0.9861830742659758,0.9485049833887044,0.9669771380186283,0.4961439588688946
0.94,0.9653813196229649,0.9869927159209158,0.9453488372093023,0.9657220431019854,0.49408740359897174
0.95,0.963324764353042,0.9886403355470116,0.9397009966777409,0.9635496508260943,0.49031705227077976
