threshold,accuracy,precision,recall,f1,flagged_rate
0.63,0.9356469580119966,0.967856508613035,0.9053156146179402,0.9355420135610677,0.48251928020565554
0.6399999999999999,0.9351328191945159,0.9691567124264575,0.9029900332225914,0.9349041190128128,0.4806341045415596
0.6499999999999999,0.9345329905741216,0.9706303724928367,0.9003322259136213,0.9341606342640468,0.47849185946872325
0.6599999999999999,0.9328191945158526,0.9712023038156947,0.8963455149501661,0.9322736696613684,0.47609254498714654
0.6699999999999999,0.9312767780634105,0.9716196673897325,0.8928571428571429,0.9305747922437673,0.47403598971722366
0.6799999999999999,0.9295629820051414,0.9723736822973464,0.8887043189368771,0.9286582190591911,0.47146529562982004
0.69,0.9281062553556126,0.9731506849315068,0.8850498338870432,0.9270117442366246,0.4691516709511568
0.7,0.9273350471293916,0.9743213499633162,0.8823920265780731,0.9260808926080892,0.46718080548414737
0.71,0.926478149100257,0.9749723960250276,0.8800664451827243,0.9250916710319539,0.46563838903170524
0.72,0.9255355612682091,0.9761508596783139,0.8770764119601329,0.9239653512993262,0.4634961439588689
0.73,0.9242502142245073,0.9767916821388786,0.8739202657807309,0.9224969314395932,0.4615252784918595
0.74,0.9236503856041131,0.9778274641326625,0.8717607973421927,0.9217528760867656,0.45989717223650384
0.7499999999999999,0.9224507283633248,0.9788429133121138,0.86843853820598,0.9203415192324619,0.45766923736075404
0.7599999999999999,0.9220222793487575,0.9797221179121292,0.8667774086378738,0.9197955226511546,0.4563838903170523
0.7699999999999999,0.9204798628963153,0.9805587013967535,0.8629568106312292,0.9180067149673087,0.4539845758354756
0.7799999999999999,0.9193658954584405,0.9812393405343945,0.8601328903654485,0.916703549614942,0.4521850899742931
0.7899999999999999,0.9180805484147386,0.9824695121951219,0.8564784053156146,0.9151579694710685,0.4497000856898029
0.7999999999999999,0.9161953727506427,0.9831353008815639,0.8521594684385382,0.9129738387613454,0.44712939160239934
0.8099999999999999,0.9149957155098544,0.9845797995373939,0.8485049833887043,0.9114917915774446,0.4445586975149957
0.82,0.9131105398457584,0.9858307453416149,0.843687707641196,0.9092373791621912,0.4414738646101114
0.83,0.9111396743787489,0.986906390463162,0.8388704318936877,0.9068869533985813,0.43847472150814054
0.84,0.9091688089117395,0.9874213836477987,0.8345514950166113,0.9045732805185452,0.4359897172236504
0.8499999999999999,0.9061696658097687,0.9877203406615171,0.8284053156146179,0.901075074532478,0.4326478149100257
0.8599999999999999,0.9039417309340189,0.9888245859109958,0.8230897009966778,0.8983773003354184,0.4293916023993145
0.8699999999999999,0.9013710368466152,0.9891500904159132,0.8177740863787375,0.8953350913885605,0.42647814910025705
0.8799999999999999,0.8980291345329906,0.9894608836643697,0.8109634551495016,0.891363885338689,0.4227934875749786
0.8899999999999999,0.8939160239931448,0.9899590163934426,0.8024916943521595,0.8864220183486239,0.4181662382176521
0.8999999999999999,0.8905741216795201,0.9912989434431324,0.7948504983388704,0.8822715958329492,0.4136246786632391
0.9099999999999999,0.8863753213367609,0.9922399328859061,0.7858803986710964,0.8770856507230256,0.4085689802913453
0.9199999999999999,0.8812339331619538,0.9933986371379898,0.7749169435215947,0.8706606942889138,0.4023993144815767
0.9299999999999999,0.875235646958012,0.994367417677643,0.7624584717607974,0.8631064309890937,0.39554413024850044
0.94,0.869751499571551,0.9951584507042254,0.7511627906976744,0.8561151079136691,0.3893744644387318
0.95,0.860668380462725,0.9957129963898917,0.7330564784053156,0.8444316877152698,0.379777206512425
