threshold,accuracy,precision,recall,f1,flagged_rate
0.4799999999999999,0.9485004284490146,0.9383594887558647,0.9634551495016611,0.9507417424801246,0.5296486718080549
0.48999999999999994,0.9485004284490146,0.9390698428131583,0.9626245847176079,0.9507013370519235,0.5287917737789203
0.49999999999999994,0.9487574978577549,0.9396691534219915,0.9624584717607974,0.9509272936156244,0.528363324764353
0.5099999999999999,0.9491002570694087,0.9408514787130322,0.9617940199335548,0.9512074913750616,0.5273350471293916
0.5199999999999999,0.9491859468723222,0.9417222855282436,0.9609634551495017,0.9512455808599852,0.5263924592973436
0.5299999999999999,0.9494430162810625,0.9421824104234527,0.9609634551495017,0.9514802631578947,0.5261353898886033
0.5399999999999999,0.9497857754927164,0.9442446043165468,0.9593023255813954,0.9517139090309822,0.5240788346186803
0.5499999999999999,0.9500428449014567,0.945436670489923,0.9584717607973422,0.951909593334983,0.5229648671808055
0.5599999999999999,0.9500428449014567,0.9458750205018862,0.9579734219269103,0.9518857803086572,0.5224507283633247
0.57,0.9502999143101971,0.946927374301676,0.9573089700996678,0.9520898727903518,0.5215081405312768
0.58,0.9507283633247644,0.948295735221472,0.9566445182724252,0.9524518316381377,0.5203941730934019
0.59,0.9508997429305912,0.9493482923609965,0.9558139534883721,0.9525701514775267,0.5193658954584405
0.6,0.9508997429305912,0.9505376344086022,0.954485049833887,0.9525072523829258,0.5179948586118251
0.61,0.9511568123393316,0.9519071310116086,0.9534883720930233,0.9526970954356846,0.5167095115681234
0.62,0.9510711225364181,0.9526499418508058,0.9524916943521595,0.9525708115291968,0.5157669237360754
0.63,0.9507283633247644,0.9530703944083874,0.9513289036544851,0.9521988527724665,0.5149100257069409
0.6399999999999999,0.9508140531276779,0.9544392523364486,0.95,0.9522144522144522,0.5134532990574122
0.6499999999999999,0.9508140531276779,0.9548947544269963,0.9495016611295681,0.9521905713809762,0.5129391602399315
0.6599999999999999,0.950642673521851,0.9556411114830934,0.9483388704318937,0.951975987993997,0.51191088260497
0.6699999999999999,0.9503856041131106,0.9563831571883912,0.9470099667774087,0.9516734830147734,0.5107969151670951
0.6799999999999999,0.9505569837189375,0.9576256936270389,0.9460132890365448,0.951784072867051,0.5095972579263067
0.69,0.9507283633247644,0.9587194608256108,0.9451827242524917,0.9519029694688415,0.5085689802913453
0.7,0.9505569837189375,0.9591699004555424,0.9443521594684385,0.9517033564911693,0.5078834618680377
0.71,0.950471293916024,0.9596283783783783,0.943687707641196,0.9515912897822446,0.5072836332476436
0.72,0.9507283633247644,0.9610499576629975,0.9426910299003323,0.9517819706498952,0.5059982862039417
0.73,0.9505569837189375,0.9616624257845632,0.9416943521594684,0.9515736466638691,0.5051413881748072
0.74,0.950471293916024,0.9627551020408164,0.9403654485049834,0.9514285714285714,0.5038560411311054
0.7499999999999999,0.9508997429305912,0.9637323344117146,0.9401993355481728,0.9518203985537711,0.5032562125107112
0.7599999999999999,0.9511568123393316,0.9653346994535519,0.9390365448504984,0.952004041764904,0.5017994858611825
0.7699999999999999,0.951242502142245,0.9661364802462802,0.9383720930232559,0.9520519086542513,0.5010282776349615
0.7799999999999999,0.9502142245072837,0.9662266415223727,0.9362126245847177,0.9509828735341264,0.4998286203941731
0.7899999999999999,0.9501285347043702,0.9670216420474064,0.9352159468438538,0.9508528964701909,0.4988860325621251
0.7999999999999999,0.950642673521851,0.96866391184573,0.9345514950166113,0.9513019952654718,0.49768637532133675
0.8099999999999999,0.9505569837189375,0.9699533759281644,0.9330564784053156,0.9511472356278046,0.4962296486718081
0.82,0.9493573264781491,0.970206131993764,0.9303986710963456,0.9498855253116255,0.4946872322193659
0.83,0.9494430162810625,0.971027064538515,0.9297342192691029,0.9499321113374066,0.4939160239931448
0.84,0.9487574978577549,0.9722996515679443,0.9270764119601329,0.9491496598639456,0.49185946872322195
0.8499999999999999,0.947814910025707,0.9732377120867588,0.9242524916943522,0.948112805657323,0.48988860325621253
0.8599999999999999,0.9466152527849186,0.973836698858648,0.9212624584717608,0.9468203158344003,0.4880034275921165
0.8699999999999999,0.9462724935732648,0.9753216992772783,0.9191029900332226,0.9463781749764817,0.48611825192802055
0.8799999999999999,0.9457583547557841,0.9764726693790907,0.9169435215946844,0.9457722950398355,0.4844044558697515
0.8899999999999999,0.9444730077120823,0.9772565742714996,0.9136212624584718,0.9443681318681318,0.48226221079691517
0.8999999999999999,0.9442159383033419,0.9798033958891867,0.9106312292358804,0.9439517864829962,0.4794344473007712
0.9099999999999999,0.9435304198800343,0.9809797236676835,0.9081395348837209,0.9431553523678081,0.4775492716366752
0.9199999999999999,0.9420736932305056,0.9826589595375722,0.9036544850498339,0.9415022499134649,0.47437874892887744
0.9299999999999999,0.9404455869751499,0.9841789416257501,0.8990033222591363,0.9396649014671412,0.4712082262210797
0.94,0.9378748928877464,0.9858689667828959,0.892358803986711,0.9367861191036707,0.46692373607540705
0.95,0.9349614395886889,0.9879428677425338,0.8847176079734219,0.9334852335465779,0.4619537275064267
