threshold,accuracy,precision,recall,f1,flagged_rate
0.37999999999999995,0.9194444444444444,0.887240356083086,0.9665948275862069,0.925219185146983,0.5616666666666666
0.38999999999999996,0.92,0.8888888888888888,0.9655172413793104,0.9256198347107438,0.56
0.3999999999999999,0.9222222222222223,0.894,0.9633620689655172,0.9273858921161826,0.5555555555555556
0.4099999999999999,0.9227777777777778,0.8948948948948949,0.9633620689655172,0.9278671510119356,0.555
0.41999999999999993,0.9238888888888889,0.8966900702106319,0.9633620689655172,0.9288311688311688,0.5538888888888889
0.42999999999999994,0.9233333333333333,0.8965863453815262,0.9622844827586207,0.9282744282744283,0.5533333333333333
0.43999999999999995,0.9255555555555556,0.9002016129032258,0.9622844827586207,0.9302083333333333,0.5511111111111111
0.4499999999999999,0.9261111111111111,0.9011099899091827,0.9622844827586207,0.9306930693069307,0.5505555555555556
0.4599999999999999,0.925,0.9017223910840932,0.959051724137931,0.9295039164490861,0.5483333333333333
0.4699999999999999,0.9244444444444444,0.9024390243902439,0.9568965517241379,0.9288702928870293,0.5466666666666666
0.4799999999999999,0.9244444444444444,0.9024390243902439,0.9568965517241379,0.9288702928870293,0.5466666666666666
0.48999999999999994,0.9244444444444444,0.9024390243902439,0.9568965517241379,0.9288702928870293,0.5466666666666666
0.49999999999999994,0.925,0.9033570701932858,0.9568965517241379,0.9293563579277865,0.5461111111111111
0.5099999999999999,0.9261111111111111,0.906026557711951,0.9558189655172413,0.9302569480859989,0.5438888888888889
0.5199999999999999,0.9266666666666666,0.9069529652351738,0.9558189655172413,0.9307450157397692,0.5433333333333333
0.5299999999999999,0.9272222222222222,0.9078812691914022,0.9558189655172413,0.9312335958005249,0.5427777777777778
0.5399999999999999,0.9283333333333333,0.9097435897435897,0.9558189655172413,0.932212296374146,0.5416666666666666
0.5499999999999999,0.9283333333333333,0.9097435897435897,0.9558189655172413,0.932212296374146,0.5416666666666666
0.5599999999999999,0.9283333333333333,0.9105858170606372,0.9547413793103449,0.932140978432404,0.5405555555555556
0.57,0.9272222222222222,0.9120992761116856,0.9504310344827587,0.9308707124010555,0.5372222222222223
0.58,0.9266666666666666,0.912008281573499,0.9493534482758621,0.9303062302006336,0.5366666666666666
0.59,0.9283333333333333,0.9148494288681205,0.9493534482758621,0.9317821258593337,0.535
0.6,0.9277777777777778,0.915625,0.947198275862069,0.9311440677966102,0.5333333333333333
0.61,0.9277777777777778,0.9164926931106472,0.9461206896551724,0.9310710498409331,0.5322222222222223
0.62,0.9277777777777778,0.9164926931106472,0.9461206896551724,0.9310710498409331,0.5322222222222223
0.63,0.9272222222222222,0.9172774869109948,0.9439655172413793,0.9304301646309081,0.5305555555555556
0.6399999999999999,0.9294444444444444,0.9211356466876972,0.9439655172413793,0.932410856838744,0.5283333333333333
0.6499999999999999,0.9305555555555556,0.9239704329461457,0.9428879310344828,0.9333333333333333,0.5261111111111111
0.6599999999999999,0.9327777777777778,0.9278897136797455,0.9428879310344828,0.9353287012292891,0.5238888888888888
0.6699999999999999,0.9333333333333333,0.9288747346072187,0.9428879310344828,0.9358288770053476,0.5233333333333333
0.6799999999999999,0.9344444444444444,0.9317697228144989,0.9418103448275862,0.9367631296891747,0.5211111111111111
0.69,0.9333333333333333,0.9316239316239316,0.9396551724137931,0.9356223175965666,0.52
0.7,0.9333333333333333,0.9316239316239316,0.9396551724137931,0.9356223175965666,0.52
0.71,0.9338888888888889,0.9335476956055734,0.9385775862068966,0.9360558839333691,0.5183333333333333
0.72,0.9322222222222222,0.9333333333333333,0.9353448275862069,0.9343379978471474,0.5166666666666667
0.73,0.9333333333333333,0.9353448275862069,0.9353448275862069,0.9353448275862069,0.5155555555555555
0.74,0.9344444444444444,0.9383116883116883,0.9342672413793104,0.9362850971922246,0.5133333333333333
0.7499999999999999,0.935,0.9393282773564464,0.9342672413793104,0.9367909238249594,0.5127777777777778
0.7599999999999999,0.9355555555555556,0.940347071583514,0.9342672413793104,0.9372972972972973,0.5122222222222222
0.7699999999999999,0.9333333333333333,0.9400871459694989,0.9299568965517241,0.9349945828819068,0.51
0.7799999999999999,0.9333333333333333,0.9410480349344978,0.9288793103448276,0.9349240780911063,0.5088888888888888
0.7899999999999999,0.9333333333333333,0.9410480349344978,0.9288793103448276,0.9349240780911063,0.5088888888888888
0.7999999999999999,0.9322222222222222,0.9428571428571428,0.9245689655172413,0.9336235038084875,0.5055555555555555
0.8099999999999999,0.9327777777777778,0.9438943894389439,0.9245689655172413,0.9341317365269461,0.505
0.82,0.9344444444444444,0.9470198675496688,0.9245689655172413,0.935659760087241,0.5033333333333333
0.83,0.9366666666666666,0.9522222222222222,0.9234913793103449,0.937636761487965,0.5
0.84,0.9366666666666666,0.9542410714285714,0.9213362068965517,0.9375,0.49777777777777776
0.8499999999999999,0.935,0.9561304836895388,0.915948275862069,0.9356081452944414,0.4938888888888889
0.8599999999999999,0.9338888888888889,0.9570621468926553,0.9127155172413793,0.9343629343629344,0.49166666666666664
0.8699999999999999,0.9355555555555556,0.9603174603174603,0.9127155172413793,0.9359116022099447,0.49
0.8799999999999999,0.9322222222222222,0.9600456621004566,0.90625,0.9323725055432373,0.4866666666666667
0.8899999999999999,0.9333333333333333,0.964367816091954,0.9040948275862069,0.9332591768631813,0.48333333333333334
0.8999999999999999,0.9327777777777778,0.9653979238754326,0.9019396551724138,0.9325905292479109,0.4816666666666667
0.9099999999999999,0.9311111111111111,0.9663573085846868,0.8976293103448276,0.9307262569832402,0.47888888888888886
0.9199999999999999,0.9283333333333333,0.9705535924617197,0.8879310344827587,0.927405740011255,0.4716666666666667
0.9299999999999999,0.9261111111111111,0.9704142011834319,0.8836206896551724,0.924985899605189,0.46944444444444444
0.94,0.925,0.9748502994011976,0.8771551724137931,0.923425978445831,0.4638888888888889
0.95,0.9227777777777778,0.9781818181818182,0.8696120689655172,0.9207073588134627,0.4583333333333333
