threshold,accuracy,precision,recall,f1,flagged_rate
0.43999999999999995,0.9205555555555556,0.8984771573604061,0.9536637931034483,0.9252483010977522,0.5472222222222223
0.4499999999999999,0.9211111111111111,0.899390243902439,0.9536637931034483,0.9257322175732218,0.5466666666666666
0.4599999999999999,0.92,0.8991853360488798,0.9515086206896551,0.9246073298429319,0.5455555555555556
0.4699999999999999,0.92,0.8991853360488798,0.9515086206896551,0.9246073298429319,0.5455555555555556
0.4799999999999999,0.92,0.9,0.9504310344827587,0.9245283018867925,0.5444444444444444
0.48999999999999994,0.9194444444444444,0.9007164790174002,0.9482758620689655,0.9238845144356955,0.5427777777777778
0.49999999999999994,0.9205555555555556,0.9033915724563206,0.947198275862069,0.9247764334560757,0.5405555555555556
0.5099999999999999,0.9216666666666666,0.9052523171987642,0.947198275862069,0.9257503949447078,0.5394444444444444
0.5199999999999999,0.9211111111111111,0.90599173553719,0.9450431034482759,0.9251054852320675,0.5377777777777778
0.5299999999999999,0.9222222222222223,0.9087136929460581,0.9439655172413793,0.9260042283298098,0.5355555555555556
0.5399999999999999,0.9222222222222223,0.9087136929460581,0.9439655172413793,0.9260042283298098,0.5355555555555556
0.5499999999999999,0.9238888888888889,0.9115504682622269,0.9439655172413793,0.9274748544203282,0.5338888888888889
0.5599999999999999,0.9244444444444444,0.9133611691022965,0.9428879310344828,0.9278897136797455,0.5322222222222223
0.57,0.9238888888888889,0.9132706374085684,0.9418103448275862,0.9273209549071618,0.5316666666666666
0.58,0.9233333333333333,0.9131799163179917,0.9407327586206896,0.9267515923566879,0.5311111111111111
0.59,0.9233333333333333,0.9140461215932913,0.9396551724137931,0.926673751328374,0.53
0.6,0.9238888888888889,0.9150052465897167,0.9396551724137931,0.9271664008506114,0.5294444444444445
0.61,0.9227777777777778,0.9157007376185459,0.9364224137931034,0.9259456579648375,0.5272222222222223
0.62,0.9233333333333333,0.9175475687103594,0.9353448275862069,0.9263607257203842,0.5255555555555556
0.63,0.9244444444444444,0.9194915254237288,0.9353448275862069,0.9273504273504274,0.5244444444444445
0.6399999999999999,0.925,0.9222577209797657,0.9331896551724138,0.9276914836636315,0.5216666666666666
0.6499999999999999,0.925,0.9231590181430096,0.9321120689655172,0.9276139410187667,0.5205555555555555
0.6599999999999999,0.9255555555555556,0.9250535331905781,0.9310344827586207,0.9280343716433942,0.5188888888888888
0.6699999999999999,0.9277777777777778,0.9290322580645162,0.9310344827586207,0.930032292787944,0.5166666666666667
0.6799999999999999,0.9283333333333333,0.9309600862998921,0.9299568965517241,0.9304582210242588,0.515
0.69,0.9288888888888889,0.9329004329004329,0.9288793103448276,0.9308855291576674,0.5133333333333333
0.7,0.9283333333333333,0.9328277356446371,0.927801724137931,0.9303079416531604,0.5127777777777778
0.71,0.9272222222222222,0.9345692475463467,0.9234913793103449,0.9289972899728998,0.5094444444444445
0.72,0.9272222222222222,0.9364731653888281,0.9213362068965517,0.928843020097773,0.5072222222222222
0.73,0.9277777777777778,0.9375,0.9213362068965517,0.9293478260869565,0.5066666666666667
0.74,0.93,0.9416299559471366,0.9213362068965517,0.9313725490196079,0.5044444444444445
0.7499999999999999,0.93,0.9435840707964602,0.9191810344827587,0.9312227074235808,0.5022222222222222
0.7599999999999999,0.9288888888888889,0.9444444444444444,0.915948275862069,0.9299781181619255,0.5
0.7699999999999999,0.9277777777777778,0.9443207126948775,0.9137931034482759,0.9288061336254108,0.4988888888888889
0.7799999999999999,0.9283333333333333,0.9483726150392817,0.9105603448275862,0.9290819131390874,0.495
0.7899999999999999,0.9288888888888889,0.949438202247191,0.9105603448275862,0.9295929592959296,0.49444444444444446
0.7999999999999999,0.9277777777777778,0.9503386004514672,0.9073275862068966,0.9283351708930541,0.4922222222222222
0.8099999999999999,0.9277777777777778,0.9523809523809523,0.9051724137931034,0.9281767955801105,0.49
0.82,0.9272222222222222,0.9523269012485811,0.9040948275862069,0.9275843007186291,0.48944444444444446
0.83,0.9272222222222222,0.9533560864618885,0.9030172413793104,0.9275041505257332,0.48833333333333334
0.84,0.9277777777777778,0.9544419134396356,0.9030172413793104,0.9280177187153932,0.48777777777777775
0.8499999999999999,0.9277777777777778,0.9575688073394495,0.8997844827586207,0.9277777777777778,0.48444444444444446
0.8599999999999999,0.9283333333333333,0.9629200463499421,0.8954741379310345,0.9279731993299832,0.47944444444444445
0.8699999999999999,0.9277777777777778,0.9661214953271028,0.8911637931034483,0.9271300448430493,0.47555555555555556
0.8799999999999999,0.9266666666666666,0.9682352941176471,0.8868534482758621,0.9257592800899888,0.4722222222222222
0.8899999999999999,0.9238888888888889,0.9702734839476813,0.8793103448275862,0.9225551158846806,0.4672222222222222
0.8999999999999999,0.9244444444444444,0.9748201438848921,0.8760775862068966,0.9228149829738933,0.4633333333333333
0.9099999999999999,0.9211111111111111,0.9746376811594203,0.8696120689655172,0.9191343963553531,0.46
0.9199999999999999,0.9177777777777778,0.975609756097561,0.8620689655172413,0.9153318077803204,0.45555555555555555
0.9299999999999999,0.9166666666666666,0.9778869778869779,0.8577586206896551,0.9138920780711826,0.45222222222222225
0.94,0.9155555555555556,0.983790523690773,0.8502155172413793,0.9121387283236995,0.44555555555555554
0.95,0.9094444444444445,0.9847908745247148,0.8372844827586207,0.9050669772859639,0.43833333333333335
