threshold,accuracy,precision,recall,f1,flagged_rate
0.37999999999999995,0.9544987146529563,0.9380686352753392,0.9762458471760798,0.9567765567765568,0.5368466152527849
0.38999999999999996,0.9554413024850043,0.9401408450704225,0.9757475083056478,0.9576133029018585,0.5353898886032562
0.3999999999999999,0.9561268209083119,0.9420545746388443,0.9749169435215946,0.958204081632653,0.5338474721508141
0.4099999999999999,0.9568123393316196,0.9434083601286174,0.9747508305647841,0.9588235294117647,0.5329905741216795
0.41999999999999993,0.9573264781491002,0.9448920399613278,0.9740863787375416,0.9592671356126288,0.5317909168808912
0.42999999999999994,0.957840616966581,0.94609425435765,0.9737541528239203,0.9597249508840865,0.5309340188517566
0.43999999999999995,0.9580119965724079,0.9469770449401875,0.9730897009966777,0.9598558086187121,0.5300771208226221
0.4499999999999999,0.9581833761782348,0.9477177079961152,0.9725913621262459,0.9599934415477948,0.5293916023993145
0.4599999999999999,0.9584404455869752,0.9487595265120804,0.9719269102990034,0.9602034955280216,0.5284490145672665
0.4699999999999999,0.9590402742073694,0.9501299545159194,0.9715946843853821,0.960742444152431,0.5275064267352185
0.4799999999999999,0.95955441302485,0.9514973958333334,0.9710963455149502,0.9611969746793818,0.526478149100257
0.48999999999999994,0.9598971722365038,0.9527071102413568,0.9704318936877077,0.9614878209348255,0.5254498714652956
0.49999999999999994,0.9597257926306769,0.9529872673849168,0.9697674418604652,0.9613041330479171,0.5249357326478149
0.5099999999999999,0.9601542416452442,0.954359561590054,0.9691029900332226,0.9616747712849254,0.5238217652099401
0.5199999999999999,0.9602399314481577,0.9552605703048181,0.9682724252491695,0.9617224880382775,0.522879177377892
0.5299999999999999,0.960668380462725,0.9564931866688557,0.9677740863787375,0.9621005697299975,0.5219365895458441
0.5399999999999999,0.9603256212510711,0.9567647542331087,0.9667774086378738,0.9617450218953978,0.5212510711225364
0.5499999999999999,0.9601542416452442,0.9572016460905349,0.9659468438538206,0.9615543613063249,0.5205655526992288
0.5599999999999999,0.9599828620394173,0.9576396901269161,0.9651162790697675,0.9613634483329196,0.5198800342759211
0.57,0.9598971722365038,0.9583883751651255,0.9641196013289036,0.9612454455117588,0.5189374464438732
0.58,0.9602399314481577,0.9596293845135672,0.9634551495016611,0.9615384615384616,0.5179091688089117
0.59,0.9601542416452442,0.9605372243409053,0.9622923588039867,0.9614139905402042,0.5167952013710368
0.6,0.9608397600685519,0.9618130499750954,0.9622923588039867,0.9620526446898613,0.5161096829477292
0.61,0.9608397600685519,0.9624272651704073,0.9616279069767442,0.9620274200249272,0.5154241645244216
0.62,0.9610968294772922,0.9635243171219188,0.9609634551495017,0.9622421823020625,0.5144815766923736
0.63,0.9602399314481577,0.9637729549248748,0.9589700996677741,0.9613655287260616,0.5132819194515853
0.6399999999999999,0.9600685518423308,0.9646921017402945,0.957641196013289,0.9611537179059687,0.5120822622107969
0.6499999999999999,0.9600685518423308,0.9653150134048257,0.9569767441860465,0.9611277944611278,0.5113967437874893
0.6599999999999999,0.9600685518423308,0.9660960053709299,0.9561461794019933,0.9610953414593422,0.5105398457583548
0.6699999999999999,0.9607540702656384,0.9675521183591123,0.9559800664451827,0.96173128342246,0.5096829477292202
0.6799999999999999,0.9610111396743788,0.9685132177134198,0.9554817275747508,0.9619533405803161,0.5089117395029992
0.69,0.9613538988860325,0.9697992238906699,0.9548172757475083,0.9622499372227338,0.5078834618680377
0.7,0.9613538988860325,0.9702752913359229,0.9543189368770764,0.9622309689305754,0.5073693230505569
0.71,0.9612682090831192,0.9707473791004396,0.9536544850498339,0.9621250209485503,0.5067694944301628
0.72,0.9611825192802057,0.9718596372266486,0.9523255813953488,0.9619934558268312,0.505484147386461
0.73,0.9609254498714653,0.9723259762308998,0.9513289036544851,0.961712846347607,0.50471293916024
0.74,0.9607540702656384,0.9727983679020741,0.9504983388704319,0.9615190724248025,0.5040274207369323
0.7499999999999999,0.9604113110539846,0.9734241908006814,0.9491694352159469,0.9611438183347351,0.5029991431019709
0.7599999999999999,0.9600685518423308,0.9735675306957708,0.9483388704318937,0.9607876135981152,0.5024850042844902
0.7699999999999999,0.9601542416452442,0.9747051786019484,0.9473421926910299,0.9608289107910033,0.5013710368466152
0.7799999999999999,0.9598971722365038,0.9755053100376841,0.9460132890365448,0.9605329735199865,0.5002570694087404
0.7899999999999999,0.9592116538131962,0.9759615384615384,0.9441860465116279,0.9598108747044918,0.499057412167952
0.7999999999999999,0.9591259640102828,0.977433247200689,0.9425249169435216,0.959661733615222,0.4974293059125964
0.8099999999999999,0.9592973436161096,0.9792566983578219,0.9410299003322259,0.9597628123676408,0.49571550985432733
0.82,0.9589545844044559,0.9794082021110919,0.9401993355481728,0.9594033392660395,0.49520137103684664
0.83,0.9581833761782348,0.9800416522040958,0.9380398671096346,0.9585808860974367,0.4937446443873179
0.84,0.9580119965724079,0.9805352798053528,0.9372093023255814,0.9583828775267539,0.4930591259640103
0.8499999999999999,0.9567266495287061,0.980819529206626,0.9343853820598007,0.9570395576350489,0.49143101970865466
0.8599999999999999,0.9563838903170523,0.9814782456753451,0.9330564784053156,0.9566550285276335,0.4904027420736932
0.8699999999999999,0.9556983718937446,0.9821272121955493,0.9310631229235881,0.9559137034194594,0.48903170522707795
0.8799999999999999,0.9557840616966581,0.9833157709870038,0.9300664451827243,0.9559501451254908,0.4879177377892031
0.8899999999999999,0.9549271636675236,0.9836267605633803,0.9280730897009967,0.9550427350427351,0.48671808054841476
0.8999999999999999,0.9538131962296487,0.9842728397243329,0.925249169435216,0.9538487884236664,0.4849185946872322
0.9099999999999999,0.9530419880034275,0.9844192634560907,0.9235880398671097,0.9530339389784025,0.4839760068551842
0.9199999999999999,0.9513281919451585,0.9859180035650624,0.9187707641196013,0.9511607910576096,0.480719794344473
0.9299999999999999,0.9496143958868895,0.9869128719971316,0.9144518272425249,0.9493016037247801,0.4779777206512425
0.94,0.9468723221936589,0.9884225759768451,0.9076411960132891,0.9463110495323865,0.47369323050556983
0.95,0.9449014567266495,0.9897977773729276,0.9024916943521595,0.9441306803371274,0.47035132819194514
