threshold,accuracy,precision,recall,f1,flagged_rate
0.38999999999999996,0.9344444444444444,0.9290254237288136,0.9450431034482759,0.936965811965812,0.5244444444444445
0.3999999999999999,0.935,0.9309245483528161,0.9439655172413793,0.9373996789727127,0.5227777777777778
0.4099999999999999,0.9355555555555556,0.9337606837606838,0.9418103448275862,0.9377682403433476,0.52
0.41999999999999993,0.9372222222222222,0.9367631296891747,0.9418103448275862,0.939279957012359,0.5183333333333333
0.42999999999999994,0.9366666666666666,0.9376344086021505,0.9396551724137931,0.9386437029063509,0.5166666666666667
0.43999999999999995,0.9366666666666666,0.9376344086021505,0.9396551724137931,0.9386437029063509,0.5166666666666667
0.4499999999999999,0.9366666666666666,0.9395248380129589,0.9375,0.9385113268608414,0.5144444444444445
0.4599999999999999,0.9366666666666666,0.9404761904761905,0.9364224137931034,0.9384449244060475,0.5133333333333333
0.4699999999999999,0.9372222222222222,0.9414951245937161,0.9364224137931034,0.9389519178822259,0.5127777777777778
0.4799999999999999,0.9377777777777778,0.9434782608695652,0.9353448275862069,0.9393939393939394,0.5111111111111111
0.48999999999999994,0.9366666666666666,0.9433551198257081,0.9331896551724138,0.9382448537378115,0.51
0.49999999999999994,0.9355555555555556,0.9432314410480349,0.9310344827586207,0.9370932754880694,0.5088888888888888
0.5099999999999999,0.9355555555555556,0.9432314410480349,0.9310344827586207,0.9370932754880694,0.5088888888888888
0.5199999999999999,0.9361111111111111,0.9442622950819672,0.9310344827586207,0.9376017362995117,0.5083333333333333
0.5299999999999999,0.9361111111111111,0.9442622950819672,0.9310344827586207,0.9376017362995117,0.5083333333333333
0.5399999999999999,0.9366666666666666,0.9452954048140044,0.9310344827586207,0.9381107491856677,0.5077777777777778
0.5499999999999999,0.9377777777777778,0.9473684210526315,0.9310344827586207,0.9391304347826087,0.5066666666666667
0.5599999999999999,0.9366666666666666,0.9472527472527472,0.9288793103448276,0.9379760609357998,0.5055555555555555
0.57,0.9366666666666666,0.948237885462555,0.927801724137931,0.9379084967320261,0.5044444444444445
0.58,0.9372222222222222,0.9492833517089305,0.927801724137931,0.9384196185286103,0.5038888888888889
0.59,0.9366666666666666,0.9492273730684326,0.9267241379310345,0.9378407851690295,0.5033333333333333
0.6,0.9372222222222222,0.9512735326688815,0.9256465517241379,0.9382850901146914,0.5016666666666667
0.61,0.9377777777777778,0.9523281596452328,0.9256465517241379,0.9387978142076503,0.5011111111111111
0.62,0.9366666666666666,0.9522222222222222,0.9234913793103449,0.937636761487965,0.5
0.63,0.9366666666666666,0.9522222222222222,0.9234913793103449,0.937636761487965,0.5
0.6399999999999999,0.9361111111111111,0.9521690767519466,0.9224137931034483,0.9370552818828681,0.49944444444444447
0.6499999999999999,0.9361111111111111,0.9521690767519466,0.9224137931034483,0.9370552818828681,0.49944444444444447
0.6599999999999999,0.9372222222222222,0.9542920847268673,0.9224137931034483,0.938082191780822,0.49833333333333335
0.6699999999999999,0.9372222222222222,0.9542920847268673,0.9224137931034483,0.938082191780822,0.49833333333333335
0.6799999999999999,0.9383333333333334,0.9564245810055866,0.9224137931034483,0.9391113549094898,0.49722222222222223
0.69,0.9377777777777778,0.9563758389261745,0.9213362068965517,0.9385290889132821,0.49666666666666665
0.7,0.9372222222222222,0.957351290684624,0.9191810344827587,0.9378779549202859,0.495
0.71,0.9355555555555556,0.9572072072072072,0.915948275862069,0.9361233480176211,0.49333333333333335
0.72,0.935,0.9581920903954803,0.9137931034482759,0.9354660783232212,0.49166666666666664
0.73,0.9344444444444444,0.9591836734693877,0.9116379310344828,0.9348066298342541,0.49
0.74,0.935,0.9613196814562003,0.9105603448275862,0.935251798561151,0.48833333333333334
0.7499999999999999,0.9338888888888889,0.9612314709236032,0.9084051724137931,0.9340720221606649,0.4872222222222222
0.7599999999999999,0.9338888888888889,0.9644087256027555,0.9051724137931034,0.933852140077821,0.48388888888888887
0.7699999999999999,0.9333333333333333,0.9654377880184332,0.9030172413793104,0.933184855233853,0.4822222222222222
0.7799999999999999,0.9327777777777778,0.9664739884393063,0.9008620689655172,0.9325153374233128,0.48055555555555557
0.7899999999999999,0.9327777777777778,0.9686411149825784,0.8987068965517241,0.9323644494130799,0.47833333333333333
0.7999999999999999,0.9322222222222222,0.9707943925233645,0.8954741379310345,0.9316143497757847,0.47555555555555556
0.8099999999999999,0.9327777777777778,0.9741480611045829,0.8933189655172413,0.9319842608206858,0.4727777777777778
0.82,0.9322222222222222,0.9763593380614657,0.8900862068965517,0.9312288613303269,0.47
0.83,0.93,0.9762470308788599,0.8857758620689655,0.9288135593220339,0.4677777777777778
0.84,0.9305555555555556,0.9774078478002378,0.8857758620689655,0.9293386093838327,0.4672222222222222
0.8499999999999999,0.9327777777777778,0.982078853046595,0.8857758620689655,0.9314447592067989,0.465
0.8599999999999999,0.9316666666666666,0.9831932773109243,0.8825431034482759,0.9301533219761499,0.4627777777777778
0.8699999999999999,0.9311111111111111,0.9855072463768116,0.8793103448275862,0.929384965831435,0.46
0.8799999999999999,0.9283333333333333,0.9866017052375152,0.8728448275862069,0.9262435677530018,0.45611111111111113
0.8899999999999999,0.9261111111111111,0.9877300613496932,0.8674568965517241,0.9236947791164659,0.4527777777777778
0.8999999999999999,0.9244444444444444,0.9900990099009901,0.8620689655172413,0.9216589861751152,0.4488888888888889
0.9099999999999999,0.9222222222222223,0.9900497512437811,0.8577586206896551,0.9191685912240185,0.44666666666666666
0.9199999999999999,0.9166666666666666,0.9911616161616161,0.8459051724137931,0.9127906976744186,0.44
0.9299999999999999,0.9144444444444444,0.9911167512690355,0.8415948275862069,0.9102564102564102,0.43777777777777777
0.94,0.9083333333333333,0.990990990990991,0.8297413793103449,0.9032258064516129,0.43166666666666664
0.95,0.8988888888888888,0.9907894736842106,0.8114224137931034,0.8921800947867299,0.4222222222222222
