threshold,accuracy,precision,recall,f1,flagged_rate
0.5599999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.57,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.58,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.59,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.6,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.61,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.62,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.63,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.6399999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.6499999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.6599999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.6699999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.6799999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.69,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.71,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.72,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.73,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.74,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7499999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7599999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7699999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7799999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7899999999999999,0.5166666666666667,0.5166666666666667,1.0,0.6813186813186813,1.0
0.7999999999999999,0.47,0.49122807017543857,0.7225806451612903,0.5848563968668408,0.76
0.8099999999999999,0.49,1.0,0.012903225806451613,0.025477707006369428,0.006666666666666667
0.82,0.48333333333333334,0.0,0.0,0.0,0.0
0.83,0.48333333333333334,0.0,0.0,0.0,0.0
0.84,0.48333333333333334,0.0,0.0,0.0,0.0
0.8499999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.8599999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.8699999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.8799999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.8899999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.8999999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.9099999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.9199999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.9299999999999999,0.48333333333333334,0.0,0.0,0.0,0.0
0.94,0.48333333333333334,0.0,0.0,0.0,0.0
0.95,0.48333333333333334,0.0,0.0,0.0,0.0
