threshold,accuracy,precision,recall,f1,flagged_rate
0.43999999999999995,0.9689802913453299,0.964837331580677,0.9754152823920266,0.9700974723277713,0.5215081405312768
0.4499999999999999,0.9691516709511568,0.9653074646497862,0.975249169435216,0.970252850768468,0.521165381319623
0.4599999999999999,0.9692373607540703,0.9660793676930677,0.9745847176079734,0.9703134044488547,0.5203941730934019
0.4699999999999999,0.9689802913453299,0.9666776641372484,0.973421926910299,0.9700380731666942,0.5194515852613539
0.4799999999999999,0.9692373607540703,0.9673105497771174,0.9732558139534884,0.9702740746874223,0.5190231362467866
0.48999999999999994,0.9693230505569838,0.9676247109349191,0.9730897009966777,0.9703495113466953,0.5187660668380463
0.49999999999999994,0.9692373607540703,0.9679285832368987,0.9725913621262459,0.970254370701798,0.518337617823479
0.5099999999999999,0.9692373607540703,0.9682382133995037,0.9722591362126246,0.9702445089100704,0.5179948586118251
0.5199999999999999,0.9691516709511568,0.9682329583057577,0.9720930232558139,0.9701591511936339,0.5179091688089117
0.5299999999999999,0.9689802913453299,0.968532626697582,0.9714285714285714,0.9699784375518328,0.517395029991431
0.5399999999999999,0.9691516709511568,0.9690089492873716,0.9712624584717608,0.9701343952215032,0.5170522707797772
0.5499999999999999,0.9691516709511568,0.9696315964155326,0.9705980066445182,0.9701145608500747,0.5163667523564696
0.5599999999999999,0.9695801199657241,0.9707495429616088,0.970265780730897,0.970507601561851,0.5155955441302486
0.57,0.9693230505569838,0.9712050599201065,0.9692691029900332,0.9702361157299634,0.5148243359040274
0.58,0.9697514995715509,0.9721713047825362,0.9691029900332226,0.9706347225688379,0.5142245072836332
0.59,0.9694944301628107,0.9723148765843896,0.96843853820598,0.9703728362183754,0.5137960582690659
0.6,0.9696658097686375,0.9734291443850267,0.967607973421927,0.9705098300566478,0.5127677806341046
0.61,0.9695801199657241,0.9737414283324971,0.967109634551495,0.9704142011834319,0.5123393316195373
0.62,0.9695801199657241,0.9745350980063662,0.9662790697674418,0.9703895237300859,0.5114824335904028
0.63,0.9695801199657241,0.9751719510149304,0.9656146179401993,0.9703697521075035,0.5107969151670951
0.6399999999999999,0.9691516709511568,0.9751511081262593,0.9647840531561461,0.969939879759519,0.5103684661525278
0.6499999999999999,0.9693230505569838,0.9759583053127101,0.9642857142857143,0.9700868983957219,0.5096829477292202
0.6599999999999999,0.9694944301628107,0.977088948787062,0.9634551495016611,0.9702241552358648,0.5086546700942588
0.6699999999999999,0.9692373607540703,0.9777215189873417,0.9622923588039867,0.969945583926329,0.5077120822622108
0.6799999999999999,0.9694087403598972,0.9782131396723527,0.9621262458471761,0.9701030064483711,0.5073693230505569
0.69,0.9694944301628107,0.9790257104194858,0.9614617940199336,0.9701642641635937,0.5065981148243359
0.7,0.9698371893744644,0.9800135501355014,0.9611295681063123,0.9704797047970479,0.5059125964010283
0.71,0.9697514995715509,0.9803356501101882,0.9606312292358804,0.9703834214279722,0.505484147386461
0.72,0.9696658097686375,0.9804952510176391,0.9602990033222591,0.9702920443101712,0.5052270779777207
0.73,0.9700085689802913,0.9811608961303462,0.9602990033222591,0.9706178643384822,0.5048843187660669
0.74,0.9698371893744644,0.9813179347826086,0.9598006644518272,0.970440040309036,0.504541559554413
0.7499999999999999,0.9695801199657241,0.9816357762285326,0.9589700996677741,0.9701705739013529,0.5039417309340188
0.7599999999999999,0.9696658097686375,0.9821307011572499,0.9586378737541528,0.9702420981842637,0.5035132819194515
0.7699999999999999,0.9695801199657241,0.9829497016197783,0.957641196013289,0.9701304164913757,0.5025706940874036
0.7799999999999999,0.9692373607540703,0.9837634592377371,0.9561461794019933,0.9697582343526241,0.5013710368466152
0.7899999999999999,0.9689802913453299,0.9840862422997947,0.9553156146179402,0.9694875252865812,0.5007712082262211
0.7999999999999999,0.9685518423307626,0.9844044558697514,0.9541528239202658,0.9690425980598903,0.5
0.8099999999999999,0.9676949443016281,0.9850438370293966,0.9518272425249169,0.96815071386331,0.4984575835475578
0.82,0.9673521850899743,0.9853675331382338,0.9508305647840531,0.9677910220644179,0.4977720651242502
0.83,0.9670094258783205,0.9856921220479228,0.9498338870431894,0.9674308434142628,0.4970865467009426
0.84,0.9668380462724936,0.9865261703230265,0.9486710963455149,0.9672283851299857,0.49605826906598116
0.8499999999999999,0.965981148243359,0.9865028551652535,0.9470099667774087,0.9663530807695567,0.49520137103684664
0.8599999999999999,0.9654670094258784,0.9869949713889371,0.945514950166113,0.9658097904471027,0.4941730934018852
0.8699999999999999,0.9649528706083976,0.9874891398783666,0.9440199335548173,0.9652653927813164,0.49314481576692376
0.8799999999999999,0.9644387317909169,0.9881553736282878,0.942358803986711,0.9647138848737352,0.4919451585261354
0.8899999999999999,0.9636675235646958,0.9889898636840265,0.9400332225913621,0.9638903082950093,0.49031705227077976
0.8999999999999999,0.9632390745501286,0.9900087642418931,0.9382059800664452,0.963411513859275,0.4888603256212511
0.9099999999999999,0.9617823479005998,0.9901512486809708,0.9352159468438538,0.9618998804032121,0.48723221936589545
0.9199999999999999,0.9612682090831192,0.9906591469862531,0.9337209302325581,0.9613476996750471,0.486203941730934
0.9299999999999999,0.9593830334190231,0.991318214032601,0.9294019933554817,0.9593621399176955,0.48363324764353044
0.94,0.9582690659811482,0.9928736860858721,0.9257475083056479,0.9581363362847073,0.48097686375321336
0.95,0.9565552699228792,0.9933774834437086,0.9219269102990033,0.9563194623933833,0.47874892887746356
