threshold,accuracy,precision,recall,f1,flagged_rate
0.3999999999999999,0.9372750642673522,0.9348684210526316,0.9441860465116279,0.9395041322314049,0.5209940017137961
0.4099999999999999,0.9379605826906598,0.936963696369637,0.9431893687707641,0.9400662251655629,0.519280205655527
0.41999999999999993,0.9389031705227078,0.9396851698425849,0.9420265780730896,0.9408544172542513,0.5171379605826907
0.42999999999999994,0.9391602399314481,0.9417637271214643,0.9401993355481728,0.940980881130507,0.5149957155098543
0.43999999999999995,0.9401028277634962,0.9440827908529461,0.9395348837209302,0.941803346931979,0.5133676092544988
0.4499999999999999,0.9400171379605827,0.9454119223040858,0.9378737541528239,0.9416277518345564,0.5117395029991431
0.4599999999999999,0.9401885175664096,0.9470766129032258,0.9363787375415282,0.9416972936852657,0.510025706940874
0.4699999999999999,0.9402742073693231,0.9482903823479872,0.9352159468438538,0.9417077862340052,0.5087403598971723
0.4799999999999999,0.9399314481576693,0.9496196111580727,0.9330564784053156,0.9412651864264767,0.5068551842330763
0.48999999999999994,0.9399314481576693,0.9509920298456842,0.9315614617940199,0.9411764705882353,0.505312767780634
0.49999999999999994,0.9395886889460154,0.9518789321543956,0.9299003322259136,0.9407612805646585,0.5039417309340188
0.5099999999999999,0.9398457583547558,0.9539091840218504,0.9282392026578073,0.940899141269574,0.5019708654670094
0.5199999999999999,0.9395886889460154,0.9548177306178333,0.9267441860465117,0.9405715249093821,0.5006855184233077
0.5299999999999999,0.939502999143102,0.9557461406518011,0.9255813953488372,0.94042194092827,0.4995715509854327
0.5399999999999999,0.9394173093401885,0.957307626097435,0.9237541528239203,0.9402316341195367,0.4977720651242502
0.5499999999999999,0.9391602399314481,0.9582326544701415,0.9222591362126246,0.9399018114101912,0.4964867180805484
0.5599999999999999,0.9392459297343616,0.960145555363022,0.9204318936877076,0.9398693919090833,0.494515852613539
0.57,0.9392459297343616,0.9614248479582971,0.9191029900332226,0.9397876857749469,0.49314481576692376
0.58,0.9390745501285347,0.9630211058782487,0.917109634551495,0.9395048072832468,0.49125964010282774
0.59,0.9389031705227078,0.9644670050761421,0.915282392026578,0.9392312281598909,0.4895458440445587
0.6,0.9381319622964868,0.9653900210822206,0.9127906976744186,0.938353825136612,0.4877463581833762
0.61,0.9377892030848329,0.967337570621469,0.9101328903654485,0.937863745292708,0.4853470437017995
0.62,0.9372750642673522,0.9689606243348705,0.9074750830564784,0.9372104992279979,0.4831191088260497
0.63,0.9363324764353042,0.9697347338436888,0.9048172757475083,0.9361519291913724,0.4813196229648672
0.6399999999999999,0.9348757497857755,0.9699785561115082,0.9016611295681063,0.9345730027548209,0.4795201371036847
0.6499999999999999,0.934018851756641,0.9704301075268817,0.8995016611295681,0.9336206896551724,0.4781491002570694
0.6599999999999999,0.9329905741216795,0.9712126664267722,0.8966777408637874,0.9324581102090171,0.47626392459297345
0.6699999999999999,0.9323050556983719,0.9723627167630058,0.8941860465116279,0.9316372447213569,0.47437874892887744
0.6799999999999999,0.931191088260497,0.9729827742520399,0.8913621262458472,0.930385782401387,0.47257926306769493
0.69,0.930248500428449,0.973789588642155,0.8887043189368771,0.9293034566614556,0.47077977720651243
0.7,0.9293916023993145,0.9749542961608775,0.8858803986710964,0.9282854656222802,0.46872322193658955
0.71,0.9281062553556126,0.9750596002200623,0.8832225913621262,0.9268717859321887,0.4672664952870608
0.72,0.9269922879177378,0.9755244755244755,0.8805647840531562,0.925615505500262,0.46563838903170524
0.73,0.9262210796915167,0.9765379641603547,0.8780730897009966,0.9246916819732354,0.46383890317052273
0.74,0.9251928020565553,0.9771926571481551,0.8754152823920266,0.923508280031543,0.46212510711225363
0.7499999999999999,0.9239931448157669,0.978021978021978,0.8722591362126246,0.9221178329967512,0.46006855184233075
0.7599999999999999,0.9227934875749786,0.9786796334393117,0.8692691029900332,0.9207354623031583,0.4581833761782348
0.7699999999999999,0.9214224507283634,0.9800564440263405,0.8652823920265781,0.9191001323334804,0.4554413024850043
0.7799999999999999,0.9204798628963153,0.981103552532124,0.8624584717607974,0.917963224893918,0.45347043701799483
0.7899999999999999,0.919451585261354,0.9816078877512324,0.8599667774086379,0.9167699663538161,0.4519280205655527
0.7999999999999999,0.9179091688089117,0.9824628288219596,0.8561461794019933,0.9149653825670158,0.449528706083976
0.8099999999999999,0.9163667523564696,0.9833269451897279,0.8523255813953489,0.9131518063712404,0.44712939160239934
0.82,0.9148243359040275,0.9842003853564547,0.8485049833887043,0.9113291703835861,0.44473007712082263
0.83,0.9134532990574121,0.9858417377812257,0.8443521594684386,0.9096277738010021,0.44181662382176523
0.84,0.9115681233933162,0.98691917219836,0.8397009966777409,0.9073774905761982,0.4389031705227078
0.8499999999999999,0.9096829477292202,0.9878192534381139,0.8352159468438538,0.9051305130513051,0.4361610968294773
0.8599999999999999,0.906426735218509,0.9883075703527546,0.8284053156146179,0.9013193565877462,0.43239074550128537
0.8699999999999999,0.9036846615252785,0.9888178913738019,0.8225913621262458,0.8980776206021037,0.42913453299057414
0.8799999999999999,0.900771208226221,0.9895287958115183,0.8162790697674419,0.894593118514473,0.4255355612682091
0.8899999999999999,0.8975149957155099,0.9900446972775294,0.8094684385382059,0.8906963991957595,0.42176520994001715
0.8999999999999999,0.8940874035989718,0.9905660377358491,0.8023255813953488,0.8865638766519823,0.4178234790059983
0.9099999999999999,0.890745501285347,0.9917098445595854,0.7948504983388704,0.8824343015214384,0.4134532990574122
0.9199999999999999,0.8864610111396743,0.9922415600754875,0.786046511627907,0.8771897302808416,0.40865467009425877
0.9299999999999999,0.8808911739502999,0.9933930093776641,0.7742524916943522,0.8702389843166543,0.4020565552699229
0.94,0.8754927163667524,0.994157108850898,0.7631229235880399,0.8634526830185133,0.39597257926306767
0.95,0.8672664952870608,0.9946890905067493,0.7466777408637874,0.8530221083594269,0.38723221936589547
